questionText,answerText
"Tôi khoảng 20 tuổi với một người chồng và con cái. nhưng tôi cảm thấy như tôi đã mất đi nhân cách của mình, và tôi không biết mình là ai ngoài một người mẹ và vợ. đôi khi, tất cả những gì tôi có thể nghĩ là những gì tôi đã từ bỏ và cảm thấy bất hạnh và bị mắc kẹt, nhưng tôi biết mình sẽ cảm thấy tồi tệ hơn nếu không có họ. tôi có một cuộc sống tuyệt vời, vì vậy tại sao tôi không thể tận hưởng nó?","Là cha mẹ có thể là tất cả các ưu tiên. và có nhiều áp lực xã hội đối với các mẹ để trở thành tất cả mọi thứ cho con cái và gia đình. trong nỗ lực đó để được tất cả mọi thứ (không có, không có, không có gì, chăm sóc xã hội, giáo viên,) nó có thể dễ dàng để quên đi bạn. chúng tôi chắc chắn có thể thừa nhận rằng một người mẹ có thể có nghĩa là hy sinh hoặc một phần của chính mình cho mẹ. có một phần của một người mẹ có thể trở thành một người mẹ có thể và tuyệt vời, và phép màu, và một phần của nó có thể là hoàn toàn khó khăn. tôi nghĩ rằng nó là rất quan trọng cho tất cả các bậc cha mẹ để tất cả các bậc cha mẹ có nhu cầu thời gian và điều này có thể có thể có nghĩa là hy sinh hoặc một số phận cá nhân của mình cho mẹ. có được trở thành một người mẹ đó là một người mẹ mà có thể trở thành một người mẹ mà có thể được và tuyệt vời, và tuyệt vời, và điều đó là một phần của nó có thể chỉ có thể là một trong đó là một trong đó có thể là hoàn toàn tốt đẹp và tuyệt vời của nó có thể là hoàn toàn khó khăn."
Tôi phát hiện ra bạn trai mình đang uống thuốc chống trầm cảm. và anh ấy cần thời gian suy nghĩ về chúng ta chúng ta mới hẹn hò 3 tuần nhưng tôi rất thích anh ấy.,"Hãy cho anh ta thời gian và không gian mà anh ta cần. rõ ràng là có chuyện gì đó đang xảy ra với anh ta mà anh ta cần thời gian để xử lý, suy nghĩ về, và làm việc. tôn trọng rằng hầu hết đàn ông không phải là người nói chuyện nhưng là người suy nghĩ nhiều hơn. nếu và khi anh ta sẵn sàng để nói chuyện, anh ta sẽ làm thế. và nếu anh ta có nói chuyện, hãy là một người bạn tốt nhất mà bạn có thể là người anh ta cần. đừng tự mình ủng hộ bởi vì bạn chỉ mới hẹn hò 3 tuần và có thể một điều gì đó sẽ xảy ra trong khoảng thời gian. nếu bạn làm như anh ta... bằng cách này và sự an ủi của anh ta và sự an ủi anh ta."
"Các nhà trị liệu phân loại nhân cách của khách hàng như thế nào? những đặc điểm nào họ xem xét để quyết định loại nhân cách của khách hàng? tôi đã đọc về điều này trực tuyến, nhưng tôi muốn hiểu điều này từ quan điểm của một nhà tâm lý.","Trong điều kiện của tôi, tôi tránh nhân cách hóa người khác ngoại trừ việc họ đang tự chia sẻ hay có nguy cơ để làm hại người khác. miễn là một ai đó đang chân thành cố gắng để hiểu rõ hơn về bản thân mình công việc của tôi là giúp đỡ người mà họ thực sự là ai và làm thế nào thực sự bản thân của họ có thể khá khác biệt so với cuộc sống mà con người được tạo ra cho bản thân mình, dựa trên sự thỏa mãn các tiêu chuẩn của người khác. trong điều kiện, tính cách tính cách thay đổi rất rộng, thay vì thời gian khác nhau và thay đổi theo thời gian."
"Đặc biệt là vào ban đêm, tôi sợ ngủ một mình.","Nếu bạn không thể kiểm soát được những gì mà bạn có thể làm được, thì bạn sẽ không thể kiểm soát được những gì mà bạn có thể làm được nếu bạn không kiểm soát được những gì mà bạn đang cố gắng để kiểm soát một số thứ."
"Tôi là một người đàn ông, và sắp kết hôn, tôi đã chơi đùa với những người đàn ông khác, bắt đầu từ lâu, nhưng nó đã xảy ra rất nhiều, tôi không biết phải làm gì.","Nếu bạn cảm thấy hạnh phúc với người mà bạn sắp kết hôn và cũng đang tận hưởng thời gian với những người đàn ông khác, nó có thể là có thể rằng bạn là thu hút những người của nhiều hơn một giới tính. ngoại trừ nói rằng, một số người có cảm xúc đối với người nhiều hơn một giới tính mà không thực sự liên quan đến hoặc hấp dẫn, nhưng bất kỳ số lượng cảm xúc khác, như tin tưởng như và giao tiếp. tôi không biết cho bạn sử dụng cụm từ ""mringing xung quanh"" có liên quan đến tình cảm hoặc liên quan đến người khác giới hạn mà bạn đang đề cập đến những người hoặc nếu bạn đang dành thời gian cho họ, như niềm tin và."
"Tôi là vấn đề, tôi làm cho gia đình tôi tranh cãi vì tôi mẹ tôi thậm chí còn nói thế này tôi luôn gây ra vấn đề tôi không thể dừng lại tôi không thể ngừng khóc đôi khi tôi phải khóc bản thân mình để ngủ tôi thậm chí không thể rời khỏi phòng vì gia đình tôi không thể chịu đựng nổi tôi","Tôi rất xin lỗi để nghe rằng bạn đang trải qua điều này. nó có thể thực sự khó khăn để đối phó với gia đình của chúng tôi, đặc biệt khi bạn cảm thấy như thế và được nói với những điều này. tôi sẽ khuyến khích bạn để giữ liên lạc với những người mà hỗ trợ bạn, cho dù đó là bạn bè, một nhóm hoặc câu lạc bộ bạn có liên quan trong gia đình (nếu đó là một lựa chọn). tôi cũng sẽ tìm kiếm sự ủng hộ theo một cách chuyên nghiệp, cho dù một cá nhân hoặc ngay cả trong một nhóm. những điều trị bạn đang nói với bản thân mình, một nhóm hoặc thậm chí là bạn có liên hệ với gia đình (nếu đó là một lựa chọn). tôi cũng sẽ giúp bạn tìm kiếm một số động lực để tìm kiếm nó và tìm kiếm nó một nơi nào đó bạn có thể giúp đỡ bạn và tìm thấy nó một cách bạn có thể làm việc để tìm kiếm nó và tìm kiếm nó một cách nào đó."
Tôi không thể tin tưởng anh ấy nhưng vì chúng tôi có hai đứa con gái tôi quyết định không chia tay gia đình nhưng bây giờ tôi đang cố gắng quên đi và những gì đã xảy ra tôi cảm thấy tôi không thể tin tưởng anh ấy tôi không thể tin tưởng vào mối quan hệ này tôi không muốn con của tôi bị tổn thương tôi không chắc làm thế nào để tiến lên tôi không biết làm thế nào tôi có thể làm điều đó tôi có thể làm điều đó tôi nghĩ rằng tôi có thể làm điều đó tôi có thể làm,"Hãy bắt đầu với nhận thức rằng sự tin tưởng là rất lớn và đau lòng. bạn có quyền với cảm xúc của bạn; tất cả các bạn và bạn cần biết rằng chồng bạn hiểu bạn. Đó nói rằng một số cách hiệu quả hơn tại tái tạo và sửa chữa mối quan hệ mà người khác. tôi là một fan lớn của phương pháp của các bệnh nhân, đặc biệt là theo đuổi. bạn có thể đọc về phương pháp này trong sách của Gotman: ""The Science of"" and ""Mill Love"" and or you can a iltman"" và bạn có thể tìm kiếm một người đàn ông có mặt ở đây: < qt > ot\ / ot\ tt\ ter > i}_BAR_BAR_BAR_BAR__BAR_BAR_BAR_BAR_BAR_BAR_BAR_BAR_BAR__BAR_BAR_tôi có thể đọc về phương pháp trị liệu_tôi có thể đọc về phương pháp này trong sách của Gotman's:"
"Tôi biết thật tồi tệ khi theo cách này, tôi muốn vượt qua nó.","Chúng ta là những người trưởng thành. chúng ta học cách để có được trong mối quan hệ như trẻ em. chăm sóc bạn nhận được (hoặc không nhận) thiết lập giai đoạn cho làm thế nào bạn hiển thị trong tất cả các mối quan hệ của bạn. trong những mối quan hệ thường có rất nhiều để làm với cảm giác không thể hoặc, có lẽ cảm giác như bạn không có vấn đề. có nhiều cách để tái lập lại mối quan hệ này, bước đầu tiên của mà bạn đang tạm dừng và rằng bạn đang cảm thấy rất xấu hổ - như vậy không phải vì rõ ràng bạn đã có những người tiếp theo! tôi muốn đề nghị một mối quan hệ không bao giờ là bạn không có vấn đề."
"Tôi phải đương đầu với chứng buồn nản trầm trọng và lo âu và cảm thấy như mình đang trải qua rất nhiều chuyện, điều này khiến tôi bị phân tâm và không thể quên được những điều làm mình buồn phiền.","Đầu tiên, hãy kiên nhẫn bởi vì sự lo âu và trầm cảm bắt nguồn từ quan điểm của một người về họ là ai và làm thế nào họ xử lý các tình huống và các mối quan hệ.Cing những cấu trúc sâu xa trong cuộc sống của bạn mất thời gian để thử những cách mới và xem những gì phát triển, sau đó nhìn thấy những gì đang phát triển, sau đó tinh thần tốt phù hợp với. thường là lo lắng, và lo lắng liên quan đến định nghĩa của một trong một. thăm dò ý kiến của riêng mình và cho dù bạn muốn thực hiện bất kỳ điều này. sau đó, tìm ra những gì ngăn chặn hoặc ngăn chặn bạn làm điều này."
"Tôi đã kết hôn 11 năm trong vòng 2 năm qua chúng tôi đã xa cách nhau chúng tôi sống cùng nhau nhưng có rất ít mối quan tâm cá nhân với nhau tôi thường cảm thấy chồng tôi có ""bạn"" ở nơi làm việc rằng anh ấy đầu tư vào hơn tôi tôi tôi cảm thấy rất đơn độc và không quan tâm tôi có thể làm bất cứ điều gì để tôi có thể cảm nhận được?","Những gì bạn đang tìm hiểu là một trong những tình huống phổ biến nhất của tôi: một đối tác cảm thấy vô cùng cô đơn, và tìm đến bạn tình của mình, hoặc bạn có thể làm gì để tìm ra những điều đó?"
